client_id,default
11200,0.06406052709027026
18727,0.15268191224977512
79459,0.20963233200530995
43712,0.060934695787257825
21502,0.23925251602557876
85923,0.16538405954629706
15048,0.03620353450997492
41218,0.24816379585221318
46797,0.16763568143232513
72547,0.2679541252348197
40870,0.049144749914681596
46847,0.1422436340692237
85304,0.05910014647901884
53861,0.033181372151937574
51272,0.14026452506313855
84928,0.025946601709714207
28077,0.08476103105538454
35749,0.083674077502881
54433,0.2230276890728548
105486,0.1154362202320825
90326,0.18358387830408468
4283,0.13733864276867042
2466,0.2945189132116794
35719,0.15117613600291274
40117,0.18387845807824688
64638,0.14892922173692996
26974,0.08580705408705619
87537,0.03551487974829966
54931,0.05442235357120371
76551,0.021049702842592447
15791,0.04063125995943227
36991,0.17665978614608688
50003,0.17288470351061297
108570,0.040414511997806844
26031,0.08676546260710274
61166,0.31135172979160586
35911,0.05651061840219233
8942,0.13517042398803347
35460,0.18892460474658193
77724,0.16153947348719422
93041,0.1443549296474438
38689,0.12311215398374475
86279,0.14946321234180449
4423,0.04487918401073565
107539,0.124000536030411
102128,0.049350790403755534
26779,0.06803771572837067
84335,0.07228867717054724
937,0.14891295912540278
13440,0.34333262522728447
31070,0.28725413017672263
31838,0.04345400194415125
103525,0.031829444977301356
105624,0.18065385933496933
23592,0.12212367462158827
30463,0.15277769917462153
15816,0.07740085901901844
29344,0.06728315790825451
81028,0.1290234521022396
52208,0.06576778608293386
103343,0.05183204822707428
58623,0.17760841117756557
29246,0.07962676815388141
6599,0.05272187627864978
57077,0.07832199686910485
105974,0.03259539163240511
33760,0.0635305885417239
53502,0.029553084150364086
70352,0.04924397832291738
37857,0.05501375591435474
36077,0.0679125513880064
53952,0.2348709016074777
26785,0.00996534640693739
16324,0.08477691090550339
89832,0.043260159851220406
103378,0.031137833618037878
53877,0.1680263860771682
51293,0.13718873181757826
93732,0.12326533880402822
69177,0.05217798225938467
47143,0.07432138969976373
71560,0.05820961641952977
101079,0.08283596194925709
23838,0.10262069419262902
68504,0.12732992868739298
86179,0.09769444434918931
7837,0.1719405724313734
75591,0.08262581982974893
47683,0.12723895827621995
51356,0.1281832941045636
65302,0.13192357343756161
83761,0.10300818656999333
91900,0.12852140404956
10539,0.20207039549019326
36462,0.3455882913605436
16065,0.06939023959812833
69487,0.04729319098278706
82824,0.14984350920796524
31083,0.13009981883048624
101394,0.17849513732404793
52571,0.029218793051571594
107188,0.05197441882525219
35837,0.10699746675885809
45070,0.06775154165583587
97320,0.07611784075888169
14339,0.14363915096239918
19171,0.1300574887803597
34301,0.09260019556552121
76591,0.05268220111250131
38775,0.13568651079870456
100223,0.18905996690647053
399,0.11378033867879782
53454,0.04025332816024241
101654,0.022822252645179144
83619,0.018182041971224593
66850,0.31499627094055355
103326,0.1634274014783783
71681,0.08587077951525399
55029,0.06067527706360068
102606,0.1950742472026782
40209,0.10232212924674246
442,0.14835214384058673
90306,0.1485513766521204
107167,0.035975171277498955
49891,0.32649811362958314
104503,0.07085556403758046
59063,0.16968086835118176
12607,0.06229711767201537
82578,0.27928501615599466
109682,0.0842724344403142
105365,0.08356735515993644
80972,0.0987861132544034
220,0.12209413592075379
6557,0.09201715466129529
79697,0.14468404678475796
107638,0.05506942637216675
95137,0.03431928736255404
8787,0.07675560125018088
49210,0.022125220388756233
54231,0.2064038194789973
21110,0.09169088919738835
37577,0.08793118578315924
70315,0.08257287428009773
1716,0.020448917527145304
58790,0.13697580442081517
7702,0.08958914230964275
21438,0.11891525249993978
6510,0.0840053959069018
921,0.10291853645628318
24397,0.04966139421354704
42500,0.24518779663028237
28809,0.3208902545464079
34349,0.06204440333915349
16010,0.14571468379823824
80003,0.0324562179604157
76321,0.3815913411340434
76244,0.11223077165954982
94891,0.08250954956836279
61584,0.041822527377578765
59199,0.09688537326746757
15615,0.2638792974528133
20198,0.2190050836693344
101482,0.017600723754243593
34984,0.0905155891701668
40115,0.2887482745649658
48125,0.29348681953684647
98343,0.24019092431766786
59085,0.14999107705129117
90941,0.3097611264350093
25581,0.17507489988899788
73709,0.09582378023887199
87080,0.16966064551017426
72728,0.046470540075908034
86573,0.2581044271565713
41738,0.11252543510314918
18687,0.17311255027123357
25375,0.12086145140988476
106530,0.09191464035732141
29587,0.10969281683675224
7539,0.05544605439801462
16166,0.28035652072755396
62909,0.06983726249707427
55987,0.018320898247433656
34008,0.030170028666559785
5982,0.4208486999712667
42287,0.2579510351249569
105080,0.07566350150200848
29772,0.09908694098213724
25324,0.16344182167661617
16959,0.18407212428514302
8515,0.33026167247895916
20226,0.12642594933903567
80034,0.1329927080994019
11720,0.028103040336501996
101744,0.03220987893535203
98156,0.059045760012390446
51709,0.04106729588727542
34988,0.12157915107178521
82816,0.1532155327413349
94928,0.3982373095932791
6324,0.08391524211923178
19377,0.10649363785912706
95539,0.4675260228445896
48328,0.20272616817315714
83739,0.28283316891011767
39656,0.01568824058973097
32312,0.14397102375379672
196,0.08640792527975731
104710,0.0594760931260716
76803,0.029342707476484545
94340,0.4873524168329853
48364,0.0138444959867325
97059,0.07037292401601668
53896,0.030621611429479313
73732,0.18138905568581706
51492,0.1911929157234007
104100,0.17230521372507565
106907,0.09312672393276071
94758,0.06636085853174357
66177,0.14755637567728913
55456,0.034674603495827544
79584,0.24298494193844933
32113,0.1348034399921964
63422,0.1374766532148041
108205,0.14166989723649082
1310,0.11589279182976893
21373,0.046707563020354316
35742,0.10409135087144088
90827,0.04662342705690687
106302,0.07616785494312518
88349,0.07898978658099838
35699,0.13149554603281152
42618,0.015273015912754661
85190,0.1278372394758004
56413,0.047673624834870525
56394,0.06605894389274669
78298,0.008035093046362452
102046,0.08854940612283393
90280,0.06976537160441983
79664,0.1258447666862066
42575,0.11709343157886017
15023,0.16048975721390935
109767,0.36563502433168527
109380,0.18329792291818403
6650,0.028699715436645408
15253,0.09715237531566545
61831,0.029544981324493267
100113,0.196776376061258
55593,0.08299632373121602
5873,0.16845796258340065
25270,0.02005460821354957
18888,0.3974336120371442
8639,0.18299306953841918
44904,0.09968791696277582
24970,0.08419475953877309
89663,0.13648657313429902
50052,0.16666507929861188
48661,0.14769801607600855
107995,0.18783401678921363
41397,0.04789229094083787
46354,0.1732999605659048
57554,0.5517755547102662
6445,0.1494970747747414
52115,0.1968015079470067
19595,0.09681962135068821
45083,0.25602805481252605
99629,0.2542969733859697
71944,0.13355006553384016
68492,0.038136446927114015
55522,0.10972082516710584
36486,0.22014537660085992
20249,0.12589433482159026
29836,0.025209852509768465
108542,0.007219749335166408
9163,0.06951073973624586
18145,0.20319857101278402
46377,0.07112192913595965
53934,0.03385439296010319
2310,0.06370529001049072
2268,0.26603770394841425
71555,0.14562611859931127
54164,0.03493377394814633
88031,0.06166309974690592
89524,0.12301125340062657
54743,0.09597822735983529
4005,0.272432924725117
35472,0.08484393981451253
34281,0.1216707058647728
28442,0.22662179541022215
88505,0.30544359767378076
83834,0.10634852341472305
47464,0.18000913082332445
100084,0.11028016368943339
104819,0.04505641639656458
106305,0.04769847562539711
11387,0.07555842228829812
71569,0.017300146156604267
85586,0.17673543340546669
84173,0.047386904370124945
19900,0.17731976959687892
74801,0.5562394076910251
87657,0.09980944306867566
68373,0.13410526490553068
36852,0.10662586935680177
74942,0.19247769319799654
36747,0.051946660223086256
94179,0.03529200920191617
30714,0.1399682315576911
70849,0.1451746388606411
106122,0.034591683806268425
55954,0.11164540792617451
37898,0.13795117660040054
71009,0.08718394938015063
59848,0.20906577397337792
48489,0.10565315860095689
81207,0.07546154949590718
50825,0.02666637448432667
79986,0.2428861701940709
27722,0.4308819249857088
38168,0.04257745230767499
23709,0.31523476257098965
34252,0.24988414480945392
82265,0.13816638975204804
8385,0.04534029917283714
11473,0.2624298729172559
108666,0.017661864505232668
65087,0.06316123469314629
99298,0.04833875906907
104335,0.056664328732095495
69081,0.12548912481010668
51683,0.051161371851155796
5354,0.33441600524813697
83262,0.06946322140069607
1033,0.055146304220960576
5942,0.10694142249637346
61199,0.06621138551445127
36935,0.04237857022082722
12358,0.04332364011077572
65073,0.22188340920939725
85789,0.1333180916131156
455,0.06756283836371982
42826,0.3603655362181405
46089,0.2195798326223792
30648,0.13990136597365158
89206,0.1871338662176655
61520,0.07013978977406746
37713,0.06331985662978068
83306,0.2634799777831486
4160,0.17803205629978835
82197,0.09452073165869451
86652,0.07338687953928998
72039,0.19947818613990215
17445,0.0413285804460484
82436,0.30274958231461213
80239,0.14150997123355644
57562,0.18848019594208423
62063,0.028170266728765547
4655,0.16718284802648065
7664,0.07446112578379979
36362,0.07159437433103924
18117,0.02058533773041128
19307,0.04410584349701048
2469,0.04535179861880641
98667,0.07514490761910443
4581,0.04992180689084329
81810,0.10352726904680265
88557,0.1756997611348846
43223,0.04090609803380696
69800,0.19148230372444025
40939,0.12047196679280028
109973,0.007274851715400977
54072,0.19107620812638582
98031,0.04756260736650415
268,0.20920299760598224
32087,0.051052178168775324
109880,0.03882018409536264
36227,0.18848341727071735
58332,0.2811114934374861
83735,0.09383014348326067
107807,0.12566766889129716
51546,0.1282420491649143
30259,0.151348775751505
67037,0.048879108564176724
66023,0.06601008971368816
23214,0.07261142958097518
91991,0.031335565370267035
57645,0.4496673252603852
102623,0.06556618147025216
13321,0.19547639013343548
4388,0.16809369685731929
19535,0.06092470062818134
71458,0.09252619856384216
97143,0.038436762239404565
83961,0.0739266993431201
101243,0.09002218216271907
75735,0.23629514361935575
35407,0.018099229289853025
6570,0.10882970853332302
20943,0.12524060011429755
80761,0.2013511617500036
54455,0.08501839654922756
24543,0.03988449181979951
64565,0.06907636339866112
103346,0.01881494432222976
26501,0.1651869493703104
80764,0.10543505924900053
4244,0.2959778762052861
7201,0.1519626046126822
57618,0.024327916488593716
23652,0.2146535680919442
45426,0.04989533276352343
46566,0.275246693341569
78805,0.09524224202406571
52316,0.1841727915681173
29507,0.11906297084126445
88187,0.21821989712732312
4108,0.02008991311339295
62099,0.07147227926166003
61154,0.02068648675836311
67653,0.17536768017802137
34599,0.12113848937427604
4414,0.04820892087356953
95257,0.2621709252587911
10362,0.03783855942542074
72948,0.0526490831459728
24546,0.22911338783599122
37189,0.11483283583185719
87573,0.12297377251624525
108902,0.02643104918990724
81842,0.05463389913204997
75102,0.13371472337630247
82179,0.243252415861727
42977,0.3844024025539368
7842,0.2599775127507405
27499,0.23992024749427146
23870,0.12417976610007758
41718,0.07751290509064392
25044,0.054691317925218856
32396,0.4497074539079604
20963,0.12772551728041748
44994,0.17109170115514255
102321,0.13810140916743469
48558,0.03784090366883437
30995,0.09595551151637428
83639,0.17319114299517735
79351,0.050278247211435714
48054,0.07026205227147697
2323,0.041528256179261376
62428,0.14152748269519833
59019,0.012346070022335441
64997,0.17418162516625468
40192,0.3137066843212943
55590,0.0986000140107106
18648,0.11482767362854032
81236,0.13609973307226092
96589,0.04242867958834213
104617,0.04982941856397224
42111,0.05719777350873194
21118,0.12282151491571772
46169,0.12290704963497731
38950,0.05907958580561547
9020,0.05118148489076797
93727,0.1421413524685503
37800,0.161416215535562
100160,0.058856112817824574
8543,0.02580141214510018
100405,0.13159778609342682
52562,0.22477552409216392
66118,0.34501434524783886
2100,0.04259579153849176
11812,0.09445067400545777
98765,0.15725562564526122
59986,0.057347065616538226
70340,0.05721627720861873
15191,0.18339221173888265
105805,0.2505287110050651
91408,0.03928415751696988
34345,0.15639411687698732
93708,0.10924455894710662
81888,0.1342683296656746
79227,0.047533171370086495
88228,0.34362117894584315
48387,0.19542078883753478
10668,0.12789294104401797
45301,0.05342119518053838
82853,0.0741596949086523
30420,0.36914669711294334
64188,0.20503752055307545
83140,0.14956386107275085
61074,0.18110116443515048
65805,0.2084247925701299
101685,0.03981779986682923
30024,0.06782122152722729
102222,0.22211618193801178
68347,0.12823989477719613
84488,0.10947527258000095
6480,0.012836553506308015
102042,0.12614129153417752
56428,0.14270873885664237
58138,0.06844975381277857
104544,0.05399038825993688
54420,0.36123777417965586
22351,0.21160080225842187
12260,0.10030942760634057
52426,0.09116621373529576
21125,0.09600974564999923
76527,0.23536911496385501
102276,0.065812393934617
52497,0.07373516870689048
4247,0.1194681861329703
29142,0.10308138961935573
109376,0.2470162250759308
1584,0.06042464714670061
93273,0.014923815207058447
48825,0.20077775181283583
33596,0.07304562754749842
17750,0.08698696721655783
16262,0.17986097231804735
33210,0.10468633709347937
86802,0.16785985625215488
34825,0.07521038045728098
110083,0.061467177797929505
26370,0.2833090158148875
61933,0.20030048964991887
76593,0.058256644858296035
58207,0.019695702684313574
69107,0.15580360887311315
102641,0.08606851411743657
45124,0.14826113578025615
6683,0.2973446727540795
52984,0.37929204745112527
76990,0.15539119913959928
65488,0.04646775222840569
104412,0.0399180076973738
102750,0.07968230096415534
8785,0.07716587487636498
36683,0.017414303742209897
106548,0.025575243223214028
64842,0.15772621564070347
11759,0.28307629303367954
41407,0.07831004464092664
67459,0.0281582469484037
68716,0.26404775024185434
66010,0.12369400038291874
96379,0.10481331655519732
38116,0.08783477648629087
77006,0.1968638306063879
63752,0.09071140031082059
77741,0.14232652091960224
100764,0.03247018344718982
11721,0.03617458106667528
28087,0.15471879261903249
67405,0.2444148496254907
57247,0.07240417110827457
77055,0.01914130311138278
102,0.053193569258997736
28812,0.061336552696706646
20726,0.19442793199809327
5035,0.08001600306451076
86298,0.11886494538148827
87952,0.22628821731542892
28257,0.09198998276403605
44268,0.04212675852826895
89915,0.5748990969466937
81478,0.034231685281635914
71395,0.1951883184991772
40561,0.05428540069080655
10592,0.11921040302587162
18876,0.08255617319984473
40764,0.1304691027261993
11194,0.1309711471837092
108244,0.08668745843232753
27412,0.06276169832759579
74481,0.38331655593228975
44420,0.06341283996325457
73364,0.02565679887287188
10525,0.17769440602757983
27039,0.09035246835889556
41728,0.21063969349837283
59140,0.19896211064342698
86058,0.17210616174051732
77074,0.03474560618611355
88825,0.29586100326912884
99060,0.09323829342363944
173,0.11476782329932754
56835,0.0794846819307306
93676,0.2080128160196141
8006,0.13343582923746394
84656,0.050919988711901634
34555,0.08847101129126611
22525,0.5078266577466058
3137,0.16560068691841182
47717,0.04600895205580189
31224,0.022072200500844717
5083,0.033336245416793725
34141,0.090927093229345
63442,0.07352052902045052
57060,0.009306541358938252
55875,0.08870676523747938
75469,0.1724729088898514
42307,0.09584501551547105
89152,0.006587063654554143
72874,0.10644869492561343
87180,0.44806705672544267
31411,0.05374017952696252
108046,0.13100486682084486
38793,0.04237396884062032
69260,0.03251619645244941
8021,0.22233996573526943
8023,0.0794552713831081
85566,0.03018181361226692
26872,0.05746673175348592
77191,0.09654792601914645
96989,0.22076377384929072
152,0.5024626257316204
88759,0.13082165017070602
48164,0.41399328810666003
2645,0.11781487963253433
49881,0.06305990272718281
100562,0.08123851156044169
106909,0.04176942117901931
13155,0.2052848029959173
59055,0.06334561877540662
87791,0.044906900481138635
71445,0.049238609387022333
62037,0.08549203020212505
59158,0.06893997186563079
49774,0.0927267645002388
25656,0.11140512737601589
54601,0.06019556008963319
47993,0.1965013927411924
6837,0.07032072493871841
58290,0.09100891300519796
49468,0.009520224171348015
57049,0.1507814231474933
6659,0.11775969757769275
60418,0.11765186625716227
26786,0.016660352901155525
80368,0.1890915919416912
17995,0.16663291146629286
46735,0.12093368028245097
97808,0.07923029263163976
87771,0.27167090754217493
98378,0.09374369868978344
62340,0.08841931138994136
28471,0.11121180046240249
12310,0.09730938698077415
80884,0.038325750770394316
88625,0.029788901858295525
34418,0.15246099755673326
36866,0.062082628120839374
1656,0.20989499517240276
30722,0.019375337612486977
59745,0.016304431229262572
25768,0.19023928790750508
38926,0.11570989738876707
17682,0.14396980894129693
14442,0.08171836802777413
44539,0.2526481258336891
21518,0.05584752086659541
22852,0.0897049386441896
107581,0.12001664278196213
98923,0.07726815090515608
101833,0.04900642216404438
85954,0.03572057029933737
102674,0.13308650955161586
93791,0.03937035262277724
19435,0.05062335174356067
53582,0.16485887820740974
42859,0.04057186720342682
72493,0.1655803438553234
87659,0.022011577853562003
35927,0.04186379056870494
12253,0.1279066664770131
97439,0.2538881182655528
19587,0.25706647980710456
82579,0.046424858836581526
52555,0.09995887310647106
104318,0.0516803834536413
31756,0.2729372432548458
20585,0.08607402363491748
82488,0.2472547837297496
4732,0.15521474349438513
86750,0.12915345786100949
82531,0.03067825876496898
81774,0.20770818308947805
97386,0.022583361738078612
17184,0.11607691348504304
41702,0.0592634147159736
30641,0.2693949350637563
44727,0.05209127410283457
3762,0.29039905042529573
64971,0.23594890614836347
83339,0.029235485718862454
17173,0.0733871638412228
15544,0.08915343344371646
78857,0.06075960745330918
59807,0.3139073194880701
101632,0.13759015287072435
7882,0.12201209135653558
23543,0.11095819512027986
74986,0.07350982898188942
99179,0.12691087668537646
11944,0.1722708334534733
53148,0.013065473740748896
13423,0.2523998895166519
10332,0.05285427542447954
42832,0.05905040702616272
102481,0.11197486178515738
47223,0.05829007510981314
58292,0.0740837428253709
45153,0.39567716739052694
108060,0.027862225216976302
94993,0.12385445263571197
348,0.042911349921875674
94306,0.16743522854259668
60233,0.11488007787308982
10290,0.06874793837571652
7038,0.02611753716144918
51547,0.16281963497474217
38266,0.0479072644564531
20574,0.0531176562543045
47730,0.33445239075900457
102686,0.0386552780859427
96301,0.11022902775099674
29823,0.15454444747096965
28393,0.2558662434730053
76387,0.0796429189877437
48920,0.030686367593822646
76862,0.09494293381303923
69979,0.26296156430929196
16161,0.08240047026533752
94448,0.06665292061872506
90879,0.013872017522361071
77078,0.08774544634922334
45594,0.09463097810750186
21551,0.21460707811180318
23315,0.10925446288519257
86637,0.24059882855110806
56329,0.0673224550984026
81522,0.08895436726227482
29490,0.05825496902742291
63882,0.0259657577331716
60075,0.06799233304614034
87154,0.11822608876301487
946,0.2763830485787191
11600,0.4078178385818528
89084,0.07944136614991221
18491,0.14021254024450153
1291,0.04035452922270641
78850,0.17369271553455146
13840,0.1990432795167553
11966,0.12433778674579012
18332,0.2413403261949503
62380,0.10992523865068489
36468,0.07210733019963411
104726,0.04772310689432068
37838,0.11977535852938388
46599,0.04548705865597571
72774,0.030802367735771632
33475,0.08070724970437713
39889,0.05820287199435225
42536,0.06536121621094126
79821,0.0553035729272237
45468,0.037859810495202824
28046,0.11402283150215803
93566,0.06667535044268176
46550,0.2594503548796422
54136,0.09914310403699099
101326,0.06223169183797137
105512,0.03588917406286171
47349,0.029607692368222083
71461,0.22094470994937046
62096,0.050557890538296596
57871,0.01664238553447311
99511,0.028639963312151996
60037,0.03854732921272103
42229,0.05885538372861751
62919,0.1897892817133305
34860,0.08741548027990352
80406,0.13382899135594112
52544,0.02500873494148936
77294,0.051800383738346625
14604,0.20186469640468663
1331,0.02631727738077942
75185,0.07342575803189294
36431,0.058199529681191915
5071,0.13610477460030013
60829,0.08485866375436735
13206,0.0638338288939027
1071,0.1645081003850134
24889,0.07902509285708538
81501,0.22068890563443225
53869,0.06508609833075528
8843,0.09199546374921881
53512,0.10486484238127985
65522,0.1679798197247116
24187,0.2669038920631829
15160,0.12636806924392294
50196,0.0580019334209987
5848,0.019624922848560225
6273,0.17788085872614923
109990,0.1281887891442473
61649,0.09522680516170376
58664,0.22308053923674664
20778,0.1306527921597768
67101,0.047713394520725864
54453,0.03657799659502341
30455,0.024576772025176156
3443,0.05274832332319381
53300,0.08717307836335265
2317,0.05769397679803413
13288,0.05945778502459298
36953,0.2967633312330135
18628,0.052947705322112265
2391,0.1589931485060704
11023,0.04872647627719098
32250,0.06523849856818323
5971,0.24852052756151527
37914,0.16369558803382692
93067,0.13158578808365992
51993,0.16416607274413225
72706,0.10676138261471255
14011,0.19216885944428785
2221,0.0907167201666843
96304,0.06327321843303295
109456,0.10617529766987466
96557,0.07657136722485162
66703,0.04531827587807931
61616,0.05452521484241659
67479,0.0474389122375864
9376,0.07106727641481679
21666,0.015653698364453697
92976,0.07331016422561962
92423,0.15102084573075356
83242,0.20094867755227647
1140,0.03885731740177356
95255,0.212022944414607
50873,0.1723440517388465
60291,0.013623611147943165
4057,0.0681724871416504
43082,0.02722203219001961
9592,0.034472031011028775
88583,0.2882978190691622
50006,0.2813052709014323
21694,0.12313392132412021
94930,0.17409548781279888
52848,0.11496957442268926
48803,0.10772576073083547
51121,0.14310763981417626
41332,0.15747709147611483
104953,0.02666156661358698
63614,0.03830849552241968
45090,0.11364825136310946
45722,0.1948418696598366
101472,0.1637690965351252
50181,0.03607374314255618
18719,0.4003204773485351
14897,0.1012283401590377
36521,0.06908619560225525
50996,0.22042471301396277
44018,0.05762573185411644
25874,0.31894372803822835
109609,0.041537593077518586
90804,0.2544598033464836
45196,0.3892526294131976
48447,0.06459366915455658
49879,0.2736849261572814
38437,0.01821602355930875
27480,0.253141082859242
73591,0.1901004032998548
33904,0.19464267457340653
40691,0.4012964310625469
45489,0.08564151921207609
79506,0.04996084564723138
109590,0.03538915471392079
43704,0.04345085838098373
16500,0.07649836965443249
93911,0.1667236457601242
79231,0.18724254228373519
33568,0.15645390383976335
97190,0.08274059671924833
44601,0.13623001915924537
59260,0.1877324376480315
27986,0.06718972504171641
45919,0.09659286456603564
96253,0.034201906577345516
91722,0.019259760294703533
61664,0.048501230381804816
60126,0.08603939916836381
55644,0.18390305777948218
33149,0.2759880016489737
69872,0.04408661219239865
31026,0.01691549528322129
1365,0.514024336899223
8732,0.46727724027089473
46954,0.03939574454118447
30096,0.10158730813038906
71856,0.08364075739659003
33562,0.2174019065048431
76000,0.0503509607733696
23946,0.12167739795697005
47521,0.028011708268662595
3095,0.16523286811912907
102652,0.11576746076867032
73219,0.2153203778333039
35360,0.09652432195765842
97768,0.15334521108708057
95892,0.042811798968483666
19133,0.013472771770968707
91975,0.11109704575090709
94438,0.2828681261391531
94215,0.3124322395958564
65103,0.10389346595914804
2953,0.2630558995877518
54135,0.04931661122037577
94798,0.13278628083055005
23972,0.07113250033005095
8908,0.14203920165087217
53190,0.2048730482538887
65800,0.20219556445218748
14446,0.05907627458521672
42886,0.06288978037684823
74959,0.15760181814019988
21139,0.06266945774682085
85693,0.07906619476604933
17885,0.04135788345267898
61453,0.2992684558987065
103831,0.07250618340356307
21429,0.14637020271513182
67002,0.04536614287344448
11332,0.08117285447185407
47570,0.15005016970757812
28273,0.16037336955187864
57640,0.055007810898087955
72799,0.0953426879999451
107251,0.071987185243792
31068,0.031548402420623116
17918,0.11204746314339882
48864,0.06345261684511358
34317,0.08577396776886613
37782,0.05354611485844762
54112,0.09316008694911684
73854,0.12252792490369899
55968,0.03437491552384637
4064,0.14138103136925936
101442,0.17176374372008915
39430,0.29625935169617673
103212,0.2614389611454835
91679,0.07587851058783615
45225,0.05041329744837818
7787,0.08566981407238325
77342,0.038714000245272745
41626,0.15623821510081798
22495,0.14668663812720448
59587,0.3374907903190724
73463,0.06631787052956617
50428,0.037043718842632786
103373,0.12964115533468654
59705,0.122383180962587
57882,0.1621846357146214
58465,0.18379419252825493
60261,0.11995985364994567
625,0.06649257236019394
22375,0.13837978752347413
52909,0.38441091897596946
56729,0.05201612825541576
86882,0.05665434926930438
89785,0.010839620736085964
62347,0.06605833048014266
28418,0.11647445938609262
97017,0.07693876848690719
31621,0.19037072211026068
74612,0.12511927438487747
51514,0.014563764526952376
68593,0.03874053551636012
75060,0.056615618377989084
50559,0.055471749614804035
95810,0.07740247323566071
54488,0.04366945984610059
43887,0.1379854004898737
55781,0.10726095919929753
52118,0.1607857292541975
84579,0.06328762321543459
77578,0.3223325226428881
18766,0.2205501466638306
26760,0.3560732334876188
21649,0.055021123707931094
104024,0.19467008771013755
39986,0.09928878943112943
54941,0.11007381913975504
1369,0.20477975365908693
69020,0.07920658012305015
69396,0.1215174929844544
108394,0.07129013200128015
18496,0.0708134992106438
73089,0.02298107490230155
24066,0.02160344524221006
83922,0.10703798196523222
45517,0.12164658091071189
10603,0.1823194425987327
43755,0.11869093877749909
11145,0.022403087229079407
58005,0.12332660972726879
21352,0.07937868480266375
43601,0.049631003888962896
57801,0.0570601563925735
71434,0.24155307259214612
36691,0.13532951238180757
38778,0.13452596773609946
46242,0.026866292061890316
54685,0.028827288453870805
108981,0.07736073141641331
86914,0.19896979101002468
92183,0.04161096821754031
16755,0.05094462302282859
87931,0.13179449911988372
64732,0.17755714319604035
105679,0.05615593768337769
11943,0.4625409148040887
23842,0.0686364177814854
52324,0.31267687238172076
58478,0.09854752379318109
98989,0.17320788303145332
2246,0.05781847215475017
107261,0.08448193209795922
20252,0.38119074826576915
62123,0.050845630512328946
90035,0.15287782575723988
89995,0.03735677321611667
4616,0.1549943447753646
41602,0.03630644972708671
96256,0.04254468624484342
24084,0.04739284328208353
49100,0.373654238171282
17299,0.15148324170518732
55663,0.03420031381701657
39925,0.07330916628198139
89567,0.0434330479705073
9238,0.10031138786877786
15884,0.01524327860568268
99444,0.04692824997815174
12125,0.03401731155293234
64787,0.1735916947566186
14983,0.01317467184902462
76653,0.1866564807452676
91163,0.0927618325231298
38078,0.21733495717122528
106389,0.06900577377016796
52843,0.08071539574515016
62674,0.020862678477890133
107883,0.04630804886557654
64452,0.07737127976928267
23871,0.0549351258055841
90278,0.01749981982903291
100173,0.010739683100412014
9673,0.06959034537790686
58840,0.3070136297010863
81867,0.07534910431500837
47105,0.0714574118705338
2256,0.25902998820383966
42901,0.21611129632403162
15902,0.09740226427343453
18343,0.2968930120830417
104885,0.02327743629309203
77206,0.1834954359444872
35218,0.04795833750956323
85089,0.1168410233465563
73104,0.3339956203244472
74864,0.03426512115335266
961,0.2754858522266462
73574,0.04206688025079099
26551,0.21859024300519483
51312,0.12580816548126905
65913,0.05130145335902258
88842,0.21893126123466775
58255,0.04831157750162545
16846,0.072194418418621
52578,0.4529071528673162
59898,0.11084428277118616
26025,0.2345013135299374
49768,0.08337040301345984
91183,0.03318233100076757
87011,0.1040772221998049
56531,0.04064994298437123
1521,0.5598473022009838
109213,0.14066882165118144
44423,0.3857880204981786
70434,0.35154202428864145
94400,0.12330642867730056
49052,0.030796935491588014
96897,0.023969201773790683
45522,0.10283412069431047
14488,0.3166700838364631
48490,0.1932522344870664
27538,0.1393263665948947
9189,0.03987407363105439
37083,0.25033506919799786
59549,0.11994705371822988
45998,0.43935921117799814
59325,0.32388806666185854
6726,0.22914495561631293
37579,0.06013569798549604
58136,0.06352132468995299
49733,0.2713159896533077
17150,0.07824503396163847
85293,0.060291673328910056
5861,0.29308979471403834
105046,0.11670159446119772
40969,0.09002484102683452
51608,0.2669938505303985
83038,0.026499733268015677
51216,0.33321593172802966
57067,0.06862107587732234
9827,0.14362268161418598
61543,0.22989829205657986
73716,0.04564364006080248
53389,0.13704655680442018
4250,0.04793952222934326
34888,0.0950562873498973
107817,0.2875739913241223
27422,0.13075010209861704
31932,0.22875640757024784
95210,0.059159845263605376
29475,0.03883380132352354
48971,0.04220462344171597
91605,0.10032873828890869
58089,0.10812299146768414
60620,0.054122009571780545
73711,0.07018565042019764
35461,0.17502155997043145
19768,0.020508650795013968
79079,0.08297085691835938
23432,0.29399961417793063
49568,0.16710900804443363
42639,0.08741819521468153
24671,0.1721028407861031
57103,0.26355997178690244
108989,0.25595743736303783
11623,0.21134556962949275
97554,0.11181452247367474
44608,0.13075688827025148
68187,0.11709099929814556
95657,0.14841407238388574
78665,0.027352440946892487
41762,0.03941397516343022
14416,0.17112001012932057
16047,0.06258960471051314
65174,0.02272445667876968
13877,0.21222174705043512
28711,0.18178339419954398
93495,0.040228087529417395
57870,0.09021458856895516
13594,0.18932867588997163
2189,0.11220671065079038
81524,0.1388812824288461
11287,0.14868421162272222
26289,0.24208510100326516
95682,0.01418568398924315
20860,0.06906218272252516
38645,0.07664413512665118
7719,0.16918244083971654
108837,0.06828295293160327
71447,0.10273570756297457
105510,0.12599762503047107
9684,0.020810735541169016
82078,0.05505978198582813
48973,0.09100253545694985
99196,0.06050222514302114
